iter	RMSE
0	0.4974544973
1	0.4851275086
2	0.4723716354
3	0.4597074591
4	0.448476064
5	0.4384357334
6	0.4282163283
7	0.417849469
8	0.408436704
9	0.399607172
10	0.3909431623
11	0.3851742617
12	0.3778624483
13	0.3705523862
14	0.364065529
15	0.3587200295
16	0.3522850831
17	0.3465443834
18	0.3412860233
19	0.3366853814
20	0.3314681218
21	0.3268245017
22	0.3239733588
23	0.3210723857
24	0.317118864
25	0.3141641776
26	0.3112173399
27	0.3089056544
28	0.3063339235
29	0.3044776747
30	0.3021947633
31	0.3001078823
32	0.2984798154
33	0.2970950299
34	0.2955553415
35	0.2942320255
36	0.2925329017
37	0.2914875968
38	0.289669432
39	0.2882601537
40	0.2867367035
41	0.2857747789
42	0.2844670719
43	0.2837952481
44	0.2831770643
45	0.2825462335
46	0.281816953
47	0.2811054572
48	0.2804563713
49	0.279488496
50	0.2791028381
51	0.2783147749
52	0.2777659579
53	0.277868134
54	0.2779936082
55	0.2778942448
56	0.2777067721
57	0.2772554048
58	0.2767217784
59	0.2762643529
60	0.2758378389
61	0.2757603153
62	0.2753285905
63	0.2748616843
64	0.2744885113
65	0.2742550347
66	0.273893806
67	0.2738194351
68	0.2741357715
69	0.273661816
70	0.2735771103
71	0.2735806299
72	0.2735252512
73	0.2733008752
74	0.2729832871
75	0.273139496
76	0.2730099141
77	0.273324038
78	0.2731904936
79	0.2730017516
80	0.2730087245
81	0.2731504284
82	0.2731593356
83	0.2727665994
84	0.272896181
85	0.2727594576
86	0.2727129175
87	0.2723867761
88	0.2721441506
89	0.2719571808
90	0.2717513534
91	0.2714830081
92	0.2713701428
93	0.2709696986
94	0.2710222137
95	0.2706913582
96	0.2706330762
97	0.2705865047
98	0.2706975419
99	0.2705859938
100	0.2701337446
101	0.2702808924
102	0.2701605377
103	0.270425681
104	0.2702286298
105	0.2703438776
106	0.2703093476
107	0.2702959057
108	0.270101985
109	0.2699237786
110	0.2698670387
111	0.2697375618
112	0.2695655701
113	0.2692442106
114	0.2690634872
115	0.2688676242
116	0.2690014007
117	0.2689955099
118	0.2688463617
119	0.2687488885
120	0.2687940176
121	0.2687839367
122	0.2684501477
123	0.2681817425
124	0.2681096322
125	0.2679199338
126	0.2677511751
127	0.2677796427
128	0.2675802796
129	0.2677335069
130	0.2673289227
131	0.2672688307
132	0.267060378
133	0.267019555
134	0.2669326962
135	0.2669056295
136	0.2671175538
137	0.267271227
138	0.2672123604
139	0.2668870817
140	0.2670809515
141	0.2670641084
142	0.2672222077
143	0.2673848639
144	0.2671909034
145	0.2670427337
146	0.2670875428
147	0.267059979
148	0.2670569572
149	0.2670133629
150	0.2669972481
151	0.2673218453
152	0.267454063
153	0.2672237885
154	0.2671095309
155	0.2669840823
156	0.2669454209
157	0.2667722095
158	0.2666553034
159	0.2661999874
160	0.2662578268
161	0.2660539481
162	0.2657861853
163	0.2658237211
164	0.2655789467
165	0.2654117922
166	0.265470049
167	0.2654362518
168	0.2654172023
169	0.2655263805
170	0.2654448679
171	0.2654549165
172	0.2651693122
173	0.2649863751
174	0.2649819818
175	0.2650279417
176	0.2649996805
177	0.2649378971
178	0.2650791216
179	0.2649491171
180	0.2645243255
181	0.2645369972
182	0.264538171
183	0.2643122809
184	0.2642302596
185	0.2640540699
186	0.2638484659
187	0.2636295379
188	0.2637812827
189	0.2636343155
190	0.2635063821
191	0.2637634555
192	0.263687379
193	0.2636257275
194	0.2635328547
195	0.2635890038
196	0.2636518423
197	0.263798187
198	0.2639036635
199	0.2638395191
200	0.2638149534
201	0.2637503369
202	0.2636240739
203	0.2638811758
204	0.2637978118
205	0.2638238118
206	0.2636916221
207	0.2636862997
208	0.2638467826
209	0.2639177926
210	0.2639467672
211	0.2638257636
212	0.2639295142
213	0.2638215661
214	0.2637452024
215	0.263498885
216	0.2637506118
217	0.2639988724
218	0.2639083282
219	0.2638887124
220	0.2636343437
221	0.2636415626
222	0.2635808689
223	0.2632962579
224	0.2633225936
225	0.2632410765
226	0.2631616983
227	0.262892408
228	0.2627779892
229	0.262751642
230	0.2626744036
231	0.2625104201
232	0.2625451029
233	0.2624389263
234	0.2623738269
235	0.2622315818
236	0.2622248632
237	0.2626221688
238	0.2627738015
239	0.2627177629
240	0.2629592491
241	0.2629212735
242	0.2630958458
243	0.2630534623
244	0.2629400312
245	0.2629945575
246	0.2629352951
247	0.2628802734
248	0.2628794743
249	0.262846731
250	0.2628503706
251	0.2627528345
252	0.2625596315
253	0.2624520991
254	0.2624689202
255	0.2624239333
256	0.26246264
257	0.2624340226
258	0.2623490993
259	0.2621824103
260	0.2620724595
261	0.2620934614
262	0.2621217098
263	0.2619974588
264	0.261939344
265	0.2619670188
266	0.2620051826
267	0.262061124
268	0.2620924118
269	0.2618712644
270	0.2617655212
271	0.2617846254
272	0.2617583841
273	0.2616495843
274	0.2615947534
275	0.2616830343
276	0.2617120553
277	0.2615742281
278	0.2616084862
279	0.2615699714
280	0.2615238
281	0.2613713182
282	0.2611140203
283	0.2613549279
284	0.2614647167
285	0.261460268
286	0.2614031434
287	0.2613867244
288	0.2613965932
289	0.2613409468
290	0.2613489715
291	0.2613259955
292	0.2612980747
293	0.2612897515
294	0.2613640886
295	0.261091873
